1672381257216,318,LoginPage-1,301,Moved Permanently,Users 1-44,text,true,,970,128,29,29,https://www.banglapuzzle.com/login/,318,0,0
1672381257534,924,LoginPage-2,200,OK,Users 1-44,text,true,,25815,127,29,29,https://www.banglapuzzle.com/login,659,0,0
1672381256859,1610,LoginPage,200,OK,Users 1-24,text,true,,27738,383,28,28,https://www.banglapuzzle.com/login,706,0,356
1672381256859,706,LoginPage-0,301,Moved Permanently,Users 1-24,text,true,,953,128,28,28,http://www.banglapuzzle.com/login/,706,0,356
1672381257565,287,LoginPage-1,301,Moved Permanently,Users 1-24,text,true,,970,128,28,28,https://www.banglapuzzle.com/login/,287,0,0
1672381257852,617,LoginPage-2,200,OK,Users 1-24,text,true,,25815,127,28,28,https://www.banglapuzzle.com/login,615,0,0
1672381256529,1943,LoginPage,200,OK,Users 1-12,text,true,,27738,383,27,27,https://www.banglapuzzle.com/login,686,0,322
1672381256529,686,LoginPage-0,301,Moved Permanently,Users 1-12,text,true,,953,128,27,27,http://www.banglapuzzle.com/login/,686,0,322
1672381257216,348,LoginPage-1,301,Moved Permanently,Users 1-12,text,true,,970,128,27,27,https://www.banglapuzzle.com/login/,347,0,0
1672381257564,908,LoginPage-2,200,OK,Users 1-12,text,true,,25815,127,27,27,https://www.banglapuzzle.com/login,683,0,0
1672381250189,8437,HomePage,200,OK,Users 1-45,text,true,,65503,244,26,26,https://www.banglapuzzle.com/,579,0,286
1672381250189,579,HomePage-0,301,Moved Permanently,Users 1-45,text,true,,947,122,26,26,http://www.banglapuzzle.com/,579,0,286
1672381250770,7856,HomePage-1,200,OK,Users 1-45,text,true,,64556,122,26,26,https://www.banglapuzzle.com/,4365,0,589
1672381256642,2006,LoginPage,200,OK,Users 1-10,text,true,,27738,383,26,26,https://www.banglapuzzle.com/login,675,0,317
1672381256642,675,LoginPage-0,301,Moved Permanently,Users 1-10,text,true,,953,128,26,26,http://www.banglapuzzle.com/login/,675,0,317
1672381257317,349,LoginPage-1,301,Moved Permanently,Users 1-10,text,true,,970,128,26,26,https://www.banglapuzzle.com/login/,349,0,0
1672381257666,982,LoginPage-2,200,OK,Users 1-10,text,true,,25815,127,26,26,https://www.banglapuzzle.com/login,685,0,0
1672381255982,2723,LoginPage,200,OK,Users 1-2,text,true,,27738,383,25,25,https://www.banglapuzzle.com/login,614,0,305
1672381255982,614,LoginPage-0,301,Moved Permanently,Users 1-2,text,true,,953,128,25,25,http://www.banglapuzzle.com/login/,614,0,305
1672381256596,307,LoginPage-1,301,Moved Permanently,Users 1-2,text,true,,970,128,25,25,https://www.banglapuzzle.com/login/,307,0,0
1672381256903,1802,LoginPage-2,200,OK,Users 1-2,text,true,,25815,127,25,25,https://www.banglapuzzle.com/login,1298,0,0
1672381250049,8683,HomePage,200,OK,Users 1-38,text,true,,65503,244,24,24,https://www.banglapuzzle.com/,604,0,327
1672381250049,604,HomePage-0,301,Moved Permanently,Users 1-38,text,true,,947,122,24,24,http://www.banglapuzzle.com/,604,0,327
1672381250654,8078,HomePage-1,200,OK,Users 1-38,text,true,,64556,122,24,24,https://www.banglapuzzle.com/,2129,0,585
1672381250229,8520,HomePage,200,OK,Users 1-47,text,true,,65503,244,24,24,https://www.banglapuzzle.com/,539,0,274
1672381250229,539,HomePage-0,301,Moved Permanently,Users 1-47,text,true,,947,122,24,24,http://www.banglapuzzle.com/,539,0,274
1672381250769,7980,HomePage-1,200,OK,Users 1-47,text,true,,64556,122,24,24,https://www.banglapuzzle.com/,5343,0,655
1672381249827,8945,HomePage,200,OK,Users 1-27,text,true,,65503,244,24,24,https://www.banglapuzzle.com/,550,0,263
1672381249827,550,HomePage-0,301,Moved Permanently,Users 1-27,text,true,,947,122,24,24,http://www.banglapuzzle.com/,550,0,263
1672381250378,8394,HomePage-1,200,OK,Users 1-27,text,true,,64556,122,24,24,https://www.banglapuzzle.com/,5054,0,907
1672381257275,1575,LoginPage,200,OK,Users 1-35,text,true,,27738,383,24,24,https://www.banglapuzzle.com/login,583,0,299
1672381257275,583,LoginPage-0,301,Moved Permanently,Users 1-35,text,true,,953,128,24,24,http://www.banglapuzzle.com/login/,583,0,299
1672381257858,334,LoginPage-1,301,Moved Permanently,Users 1-35,text,true,,970,128,24,24,https://www.banglapuzzle.com/login/,334,0,0
1672381258192,658,LoginPage-2,200,OK,Users 1-35,text,true,,25815,127,24,24,https://www.banglapuzzle.com/login,621,0,0
1672381257476,1706,LoginPage,200,OK,Users 1-40,text,true,,27738,383,23,23,https://www.banglapuzzle.com/login,527,0,260
1672381257476,527,LoginPage-0,301,Moved Permanently,Users 1-40,text,true,,953,128,23,23,http://www.banglapuzzle.com/login/,527,0,260
1672381258004,282,LoginPage-1,301,Moved Permanently,Users 1-40,text,true,,970,128,23,23,https://www.banglapuzzle.com/login/,282,0,0
1672381258286,896,LoginPage-2,200,OK,Users 1-40,text,true,,25815,127,23,23,https://www.banglapuzzle.com/login,622,0,0
1672381257436,1817,LoginPage,200,OK,Users 1-11,text,true,,27738,383,22,22,https://www.banglapuzzle.com/login,562,0,281
1672381257436,562,LoginPage-0,301,Moved Permanently,Users 1-11,text,true,,953,128,22,22,http://www.banglapuzzle.com/login/,562,0,281
1672381257998,307,LoginPage-1,301,Moved Permanently,Users 1-11,text,true,,970,128,22,22,https://www.banglapuzzle.com/login/,307,0,0
1672381258305,948,LoginPage-2,200,OK,Users 1-11,text,true,,25815,127,22,22,https://www.banglapuzzle.com/login,645,0,0
1672381257564,1791,LoginPage,200,OK,Users 1-15,text,true,,27738,383,21,21,https://www.banglapuzzle.com/login,633,0,298
1672381257564,633,LoginPage-0,301,Moved Permanently,Users 1-15,text,true,,953,128,21,21,http://www.banglapuzzle.com/login/,633,0,298
1672381258198,274,LoginPage-1,301,Moved Permanently,Users 1-15,text,true,,970,128,21,21,https://www.banglapuzzle.com/login/,274,0,0
1672381258473,882,LoginPage-2,200,OK,Users 1-15,text,true,,25815,127,21,21,https://www.banglapuzzle.com/login,621,0,0
1672381256719,2724,LoginPage,200,OK,Users 1-14,text,true,,27738,383,20,20,https://www.banglapuzzle.com/login,753,0,370
1672381256719,753,LoginPage-0,301,Moved Permanently,Users 1-14,text,true,,953,128,20,20,http://www.banglapuzzle.com/login/,753,0,370
1672381257472,325,LoginPage-1,301,Moved Permanently,Users 1-14,text,true,,970,128,20,20,https://www.banglapuzzle.com/login/,325,0,0
1672381257798,1645,LoginPage-2,200,OK,Users 1-14,text,true,,25815,127,20,20,https://www.banglapuzzle.com/login,1024,0,0
1672381257196,2252,LoginPage,200,OK,Users 1-31,text,true,,27738,383,19,19,https://www.banglapuzzle.com/login,696,0,369
1672381257196,696,LoginPage-0,301,Moved Permanently,Users 1-31,text,true,,953,128,19,19,http://www.banglapuzzle.com/login/,696,0,369
1672381257892,304,LoginPage-1,301,Moved Permanently,Users 1-31,text,true,,970,128,19,19,https://www.banglapuzzle.com/login/,304,0,0
1672381258197,1251,LoginPage-2,200,OK,Users 1-31,text,true,,25815,127,19,19,https://www.banglapuzzle.com/login,982,0,0
1672381257564,1969,LoginPage,200,OK,Users 1-3,text,true,,27738,383,18,18,https://www.banglapuzzle.com/login,592,0,286
1672381257564,592,LoginPage-0,301,Moved Permanently,Users 1-3,text,true,,953,128,18,18,http://www.banglapuzzle.com/login/,592,0,286
1672381258157,312,LoginPage-1,301,Moved Permanently,Users 1-3,text,true,,970,128,18,18,https://www.banglapuzzle.com/login/,312,0,0
1672381258470,1063,LoginPage-2,200,OK,Users 1-3,text,true,,25815,127,18,18,https://www.banglapuzzle.com/login,710,0,0
1672381249422,10116,HomePage,200,OK,Users 1-5,text,true,,65503,244,17,17,https://www.banglapuzzle.com/,935,0,514
1672381249422,935,HomePage-0,301,Moved Permanently,Users 1-5,text,true,,947,122,17,17,http://www.banglapuzzle.com/,935,0,514
1672381250358,9180,HomePage-1,200,OK,Users 1-5,text,true,,64556,122,17,17,https://www.banglapuzzle.com/,5301,0,861
1672381256913,2630,LoginPage,200,OK,Users 1-1,text,true,,27738,383,17,17,https://www.banglapuzzle.com/login,688,0,333
1672381256913,688,LoginPage-0,301,Moved Permanently,Users 1-1,text,true,,953,128,17,17,http://www.banglapuzzle.com/login/,688,0,333
1672381257601,286,LoginPage-1,301,Moved Permanently,Users 1-1,text,true,,970,128,17,17,https://www.banglapuzzle.com/login/,286,0,0
1672381257887,1656,LoginPage-2,200,OK,Users 1-1,text,true,,25815,127,17,17,https://www.banglapuzzle.com/login,1294,0,0
1672381257627,1999,LoginPage,200,OK,Users 1-8,text,true,,27738,383,16,16,https://www.banglapuzzle.com/login,619,0,302
1672381257627,619,LoginPage-0,301,Moved Permanently,Users 1-8,text,true,,953,128,16,16,http://www.banglapuzzle.com/login/,619,0,302
1672381258246,362,LoginPage-1,301,Moved Permanently,Users 1-8,text,true,,970,128,16,16,https://www.banglapuzzle.com/login/,362,0,0
1672381258608,1018,LoginPage-2,200,OK,Users 1-8,text,true,,25815,127,16,16,https://www.banglapuzzle.com/login,694,0,0
1672381257949,1776,LoginPage,200,OK,Users 1-48,text,true,,27738,383,15,15,https://www.banglapuzzle.com/login,657,0,337
1672381257949,657,LoginPage-0,301,Moved Permanently,Users 1-48,text,true,,953,128,15,15,http://www.banglapuzzle.com/login/,657,0,337
1672381258607,326,LoginPage-1,301,Moved Permanently,Users 1-48,text,true,,970,128,15,15,https://www.banglapuzzle.com/login/,326,0,0
1672381258934,791,LoginPage-2,200,OK,Users 1-48,text,true,,25815,127,15,15,https://www.banglapuzzle.com/login,694,0,0
1672381257038,2689,LoginPage,200,OK,Users 1-23,text,true,,27738,383,15,15,https://www.banglapuzzle.com/login,750,0,398
1672381257038,751,LoginPage-0,301,Moved Permanently,Users 1-23,text,true,,953,128,15,15,http://www.banglapuzzle.com/login/,750,0,398
1672381257789,305,LoginPage-1,301,Moved Permanently,Users 1-23,text,true,,970,128,15,15,https://www.banglapuzzle.com/login/,305,0,0
1672381258094,1633,LoginPage-2,200,OK,Users 1-23,text,true,,25815,127,15,15,https://www.banglapuzzle.com/login,985,0,0
1672381258029,1704,LoginPage,200,OK,Users 1-37,text,true,,27738,383,13,13,https://www.banglapuzzle.com/login,618,0,320
1672381258029,618,LoginPage-0,301,Moved Permanently,Users 1-37,text,true,,953,128,13,13,http://www.banglapuzzle.com/login/,618,0,320
1672381258648,335,LoginPage-1,301,Moved Permanently,Users 1-37,text,true,,970,128,13,13,https://www.banglapuzzle.com/login/,335,0,0
1672381258983,750,LoginPage-2,200,OK,Users 1-37,text,true,,25815,127,13,13,https://www.banglapuzzle.com/login,744,0,0
1672381257754,2089,LoginPage,200,OK,Users 1-18,text,true,,27738,383,12,12,https://www.banglapuzzle.com/login,652,0,328
1672381257754,652,LoginPage-0,301,Moved Permanently,Users 1-18,text,true,,953,128,12,12,http://www.banglapuzzle.com/login/,652,0,328
1672381258406,288,LoginPage-1,301,Moved Permanently,Users 1-18,text,true,,970,128,12,12,https://www.banglapuzzle.com/login/,288,0,0
1672381258694,1149,LoginPage-2,200,OK,Users 1-18,text,true,,25815,127,12,12,https://www.banglapuzzle.com/login,882,0,0
1672381257858,2056,LoginPage,200,OK,Users 1-13,text,true,,27738,383,11,11,https://www.banglapuzzle.com/login,657,0,339
1672381257858,657,LoginPage-0,301,Moved Permanently,Users 1-13,text,true,,953,128,11,11,http://www.banglapuzzle.com/login/,657,0,339
1672381258516,333,LoginPage-1,301,Moved Permanently,Users 1-13,text,true,,970,128,11,11,https://www.banglapuzzle.com/login/,333,0,0
1672381258850,1064,LoginPage-2,200,OK,Users 1-13,text,true,,25815,127,11,11,https://www.banglapuzzle.com/login,712,0,0
1672381257227,2688,LoginPage,200,OK,Users 1-29,text,true,,27738,383,11,11,https://www.banglapuzzle.com/login,624,0,336
1672381257227,624,LoginPage-0,301,Moved Permanently,Users 1-29,text,true,,953,128,11,11,http://www.banglapuzzle.com/login/,624,0,336
1672381257851,348,LoginPage-1,301,Moved Permanently,Users 1-29,text,true,,970,128,11,11,https://www.banglapuzzle.com/login/,348,0,0
1672381258199,1716,LoginPage-2,200,OK,Users 1-29,text,true,,25815,127,11,11,https://www.banglapuzzle.com/login,1058,0,0
1672381257103,2931,LoginPage,200,OK,Users 1-49,text,true,,27738,383,9,9,https://www.banglapuzzle.com/login,701,0,370
1672381257103,701,LoginPage-0,301,Moved Permanently,Users 1-49,text,true,,953,128,9,9,http://www.banglapuzzle.com/login/,701,0,370
1672381257804,303,LoginPage-1,301,Moved Permanently,Users 1-49,text,true,,970,128,9,9,https://www.banglapuzzle.com/login/,303,0,0
1672381258107,1927,LoginPage-2,200,OK,Users 1-49,text,true,,25815,127,9,9,https://www.banglapuzzle.com/login,1432,0,0
1672381250129,10087,HomePage,200,OK,Users 1-42,text,true,,65503,244,8,8,https://www.banglapuzzle.com/,550,0,275
1672381250129,550,HomePage-0,301,Moved Permanently,Users 1-42,text,true,,947,122,8,8,http://www.banglapuzzle.com/,550,0,275
1672381250680,9536,HomePage-1,200,OK,Users 1-42,text,true,,64556,122,8,8,https://www.banglapuzzle.com/,7111,0,685
1672381258627,1761,LoginPage,200,OK,Users 1-45,text,true,,27738,383,8,8,https://www.banglapuzzle.com/login,606,0,307
1672381258627,606,LoginPage-0,301,Moved Permanently,Users 1-45,text,true,,953,128,8,8,http://www.banglapuzzle.com/login/,606,0,307
1672381259234,300,LoginPage-1,301,Moved Permanently,Users 1-45,text,true,,970,128,8,8,https://www.banglapuzzle.com/login/,300,0,0
1672381259533,854,LoginPage-2,200,OK,Users 1-45,text,true,,25815,127,8,8,https://www.banglapuzzle.com/login,588,0,0
1672381258733,2077,LoginPage,200,OK,Users 1-38,text,true,,27738,383,7,7,https://www.banglapuzzle.com/login,623,0,319
1672381258733,623,LoginPage-0,301,Moved Permanently,Users 1-38,text,true,,953,128,7,7,http://www.banglapuzzle.com/login/,623,0,319
1672381259357,286,LoginPage-1,301,Moved Permanently,Users 1-38,text,true,,970,128,7,7,https://www.banglapuzzle.com/login/,286,0,0
1672381259642,1167,LoginPage-2,200,OK,Users 1-38,text,true,,25815,127,7,7,https://www.banglapuzzle.com/login,878,0,0
1672381258750,2266,LoginPage,200,OK,Users 1-47,text,true,,27738,383,6,6,https://www.banglapuzzle.com/login,661,0,327
1672381258750,661,LoginPage-0,301,Moved Permanently,Users 1-47,text,true,,953,128,6,6,http://www.banglapuzzle.com/login/,661,0,327
1672381259410,318,LoginPage-1,301,Moved Permanently,Users 1-47,text,true,,970,128,6,6,https://www.banglapuzzle.com/login/,318,0,0
1672381259729,1287,LoginPage-2,200,OK,Users 1-47,text,true,,25815,127,6,6,https://www.banglapuzzle.com/login,969,0,0
1672381258772,2366,LoginPage,200,OK,Users 1-27,text,true,,27738,383,5,5,https://www.banglapuzzle.com/login,563,0,280
1672381258772,563,LoginPage-0,301,Moved Permanently,Users 1-27,text,true,,953,128,5,5,http://www.banglapuzzle.com/login/,563,0,280
1672381259336,392,LoginPage-1,301,Moved Permanently,Users 1-27,text,true,,970,128,5,5,https://www.banglapuzzle.com/login/,392,0,0
1672381259727,1410,LoginPage-2,200,OK,Users 1-27,text,true,,25815,127,5,5,https://www.banglapuzzle.com/login,1082,0,0
1672381258298,2842,LoginPage,200,OK,Users 1-34,text,true,,27738,383,5,5,https://www.banglapuzzle.com/login,652,0,326
1672381258298,652,LoginPage-0,301,Moved Permanently,Users 1-34,text,true,,953,128,5,5,http://www.banglapuzzle.com/login/,652,0,326
1672381258951,303,LoginPage-1,301,Moved Permanently,Users 1-34,text,true,,970,128,5,5,https://www.banglapuzzle.com/login/,303,0,0
1672381259254,1886,LoginPage-2,200,OK,Users 1-34,text,true,,25815,127,5,5,https://www.banglapuzzle.com/login,1428,0,0
1672381259538,2153,LoginPage,200,OK,Users 1-5,text,true,,27738,383,3,3,https://www.banglapuzzle.com/login,625,0,301
1672381259538,625,LoginPage-0,301,Moved Permanently,Users 1-5,text,true,,953,128,3,3,http://www.banglapuzzle.com/login/,625,0,301
1672381260164,292,LoginPage-1,301,Moved Permanently,Users 1-5,text,true,,970,128,3,3,https://www.banglapuzzle.com/login/,292,0,0
1672381260457,1234,LoginPage-2,200,OK,Users 1-5,text,true,,25815,127,3,3,https://www.banglapuzzle.com/login,952,0,0
1672381260216,1636,LoginPage,200,OK,Users 1-42,text,true,,27738,383,2,2,https://www.banglapuzzle.com/login,592,0,302
1672381260216,592,LoginPage-0,301,Moved Permanently,Users 1-42,text,true,,953,128,2,2,http://www.banglapuzzle.com/login/,592,0,302
1672381260809,328,LoginPage-1,301,Moved Permanently,Users 1-42,text,true,,970,128,2,2,https://www.banglapuzzle.com/login/,328,0,0
1672381261138,714,LoginPage-2,200,OK,Users 1-42,text,true,,25815,127,2,2,https://www.banglapuzzle.com/login,714,0,0
1672381250291,12147,HomePage,200,OK,Users 1-50,text,true,,65503,244,1,1,https://www.banglapuzzle.com/,615,0,305
1672381250291,616,HomePage-0,301,Moved Permanently,Users 1-50,text,true,,947,122,1,1,http://www.banglapuzzle.com/,615,0,305
1672381250907,11531,HomePage-1,200,OK,Users 1-50,text,true,,64556,122,1,1,https://www.banglapuzzle.com/,9387,0,599
1672381262437,1529,LoginPage,200,OK,Users 1-50,text,true,,27738,383,1,1,https://www.banglapuzzle.com/login,546,0,271
1672381262437,546,LoginPage-0,301,Moved Permanently,Users 1-50,text,true,,953,128,1,1,http://www.banglapuzzle.com/login/,546,0,271
1672381262983,302,LoginPage-1,301,Moved Permanently,Users 1-50,text,true,,970,128,1,1,https://www.banglapuzzle.com/login/,302,0,0
1672381263285,681,LoginPage-2,200,OK,Users 1-50,text,true,,25815,127,1,1,https://www.banglapuzzle.com/login,680,0,0
1672381902509,3723,HomePage,200,OK,Users 1-14,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,673,0,315
1672381902509,674,HomePage-0,301,Moved Permanently,Users 1-14,text,true,,947,122,50,50,http://www.banglapuzzle.com/,673,0,315
1672381903183,3049,HomePage-1,200,OK,Users 1-14,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,1930,0,656
1672381902562,3713,HomePage,200,OK,Users 1-17,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,581,0,262
1672381902562,581,HomePage-0,301,Moved Permanently,Users 1-17,text,true,,947,122,50,50,http://www.banglapuzzle.com/,581,0,262
1672381903144,3131,HomePage-1,200,OK,Users 1-17,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2064,0,695
1672381902490,4023,HomePage,200,OK,Users 1-13,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,627,0,309
1672381902490,627,HomePage-0,301,Moved Permanently,Users 1-13,text,true,,947,122,50,50,http://www.banglapuzzle.com/,627,0,309
1672381903118,3395,HomePage-1,200,OK,Users 1-13,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2093,0,728
1672381902446,4102,HomePage,200,OK,Users 1-11,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,639,0,316
1672381902446,639,HomePage-0,301,Moved Permanently,Users 1-11,text,true,,947,122,50,50,http://www.banglapuzzle.com/,639,0,316
1672381903086,3462,HomePage-1,200,OK,Users 1-11,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,1974,0,752
1672381903123,3531,HomePage,200,OK,Users 1-45,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,537,0,260
1672381903123,537,HomePage-0,301,Moved Permanently,Users 1-45,text,true,,947,122,50,50,http://www.banglapuzzle.com/,537,0,260
1672381903662,2992,HomePage-1,200,OK,Users 1-45,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,1956,0,548
1672381902343,4405,HomePage,200,OK,Users 1-5,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,595,0,293
1672381902343,603,HomePage-0,301,Moved Permanently,Users 1-5,text,true,,947,122,50,50,http://www.banglapuzzle.com/,595,0,293
1672381902952,3796,HomePage-1,200,OK,Users 1-5,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2256,0,887
1672381902342,4518,HomePage,200,OK,Users 1-1,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,595,0,293
1672381902342,603,HomePage-0,301,Moved Permanently,Users 1-1,text,true,,947,122,50,50,http://www.banglapuzzle.com/,595,0,293
1672381902951,3909,HomePage-1,200,OK,Users 1-1,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2258,0,895
1672381902724,4276,HomePage,200,OK,Users 1-25,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,588,0,304
1672381902724,588,HomePage-0,301,Moved Permanently,Users 1-25,text,true,,947,122,50,50,http://www.banglapuzzle.com/,588,0,304
1672381903313,3687,HomePage-1,200,OK,Users 1-25,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2078,0,567
1672381902350,4742,HomePage,200,OK,Users 1-6,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,588,0,297
1672381902350,596,HomePage-0,301,Moved Permanently,Users 1-6,text,true,,947,122,50,50,http://www.banglapuzzle.com/,588,0,297
1672381902951,4141,HomePage-1,200,OK,Users 1-6,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2257,0,889
1672381902606,4776,HomePage,200,OK,Users 1-19,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,537,0,264
1672381902606,537,HomePage-0,301,Moved Permanently,Users 1-19,text,true,,947,122,50,50,http://www.banglapuzzle.com/,537,0,264
1672381903144,4238,HomePage-1,200,OK,Users 1-19,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,1858,0,696
1672381902541,5420,HomePage,200,OK,Users 1-16,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,516,0,259
1672381902541,516,HomePage-0,301,Moved Permanently,Users 1-16,text,true,,947,122,50,50,http://www.banglapuzzle.com/,516,0,259
1672381903058,4903,HomePage-1,200,OK,Users 1-16,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2330,0,813
1672381906514,1763,LoginPage,200,OK,Users 1-13,text,true,,27738,383,50,50,https://www.banglapuzzle.com/login,372,0,0
1672381906514,372,LoginPage-0,301,Moved Permanently,Users 1-13,text,true,,953,128,50,50,http://www.banglapuzzle.com/login/,372,0,0
1672381906886,309,LoginPage-1,301,Moved Permanently,Users 1-13,text,true,,970,128,50,50,https://www.banglapuzzle.com/login/,309,0,0
1672381907195,1082,LoginPage-2,200,OK,Users 1-13,text,true,,25815,127,50,50,https://www.banglapuzzle.com/login,1081,0,0
1672381902885,5403,HomePage,200,OK,Users 1-33,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,1653,0,276
1672381902885,1654,HomePage-0,301,Moved Permanently,Users 1-33,text,true,,947,122,49,49,http://www.banglapuzzle.com/,1653,0,276
1672381904540,3748,HomePage-1,200,OK,Users 1-33,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,1791,0,673
1672381902467,5840,HomePage,200,OK,Users 1-12,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,561,0,282
1672381902467,561,HomePage-0,301,Moved Permanently,Users 1-12,text,true,,947,122,49,49,http://www.banglapuzzle.com/,561,0,282
1672381903029,5278,HomePage-1,200,OK,Users 1-12,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,1971,0,810
1672381902342,6012,HomePage,200,OK,Users 1-3,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,595,0,302
1672381902342,603,HomePage-0,301,Moved Permanently,Users 1-3,text,true,,947,122,49,49,http://www.banglapuzzle.com/,595,0,302
1672381902950,5404,HomePage-1,200,OK,Users 1-3,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,3134,0,890
1672381902705,5829,HomePage,200,OK,Users 1-24,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,635,0,323
1672381902705,635,HomePage-0,301,Moved Permanently,Users 1-24,text,true,,947,122,49,49,http://www.banglapuzzle.com/,635,0,323
1672381902802,5733,HomePage,200,OK,Users 1-29,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,626,0,310
1672381902802,627,HomePage-0,301,Moved Permanently,Users 1-29,text,true,,947,122,49,49,http://www.banglapuzzle.com/,626,0,310
1672381903341,5193,HomePage-1,200,OK,Users 1-24,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,2591,0,658
1672381903429,5106,HomePage-1,200,OK,Users 1-29,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,3154,0,626
1672381903022,5684,HomePage,200,OK,Users 1-40,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,521,0,256
1672381903022,521,HomePage-0,301,Moved Permanently,Users 1-40,text,true,,947,122,49,49,http://www.banglapuzzle.com/,521,0,256
1672381903544,5162,HomePage-1,200,OK,Users 1-40,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,2864,0,640
1672381902625,6082,HomePage,200,OK,Users 1-20,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,615,0,301
1672381902625,615,HomePage-0,301,Moved Permanently,Users 1-20,text,true,,947,122,49,49,http://www.banglapuzzle.com/,615,0,301
1672381903241,5466,HomePage-1,200,OK,Users 1-20,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,3896,0,636
1672381902385,6329,HomePage,200,OK,Users 1-8,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,652,0,342
1672381902385,652,HomePage-0,301,Moved Permanently,Users 1-8,text,true,,947,122,49,49,http://www.banglapuzzle.com/,652,0,342
1672381903038,5676,HomePage-1,200,OK,Users 1-8,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,2073,0,803
1672381903104,5679,HomePage,200,OK,Users 1-44,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,555,0,279
1672381903104,556,HomePage-0,301,Moved Permanently,Users 1-44,text,true,,947,122,49,49,http://www.banglapuzzle.com/,555,0,279
1672381903662,5121,HomePage-1,200,OK,Users 1-44,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,2886,0,618
1672381906248,2632,LoginPage,200,OK,Users 1-14,text,true,,27738,383,49,49,https://www.banglapuzzle.com/login,404,0,0
1672381906248,404,LoginPage-0,301,Moved Permanently,Users 1-14,text,true,,953,128,49,49,http://www.banglapuzzle.com/login/,404,0,0
1672381906652,365,LoginPage-1,301,Moved Permanently,Users 1-14,text,true,,970,128,49,49,https://www.banglapuzzle.com/login/,364,0,0
1672381907017,1863,LoginPage-2,200,OK,Users 1-14,text,true,,25815,127,49,49,https://www.banglapuzzle.com/login,1546,0,0
1672381902644,6265,HomePage,200,OK,Users 1-21,text,true,,65503,244,48,48,https://www.banglapuzzle.com/,536,0,271
1672381902644,537,HomePage-0,301,Moved Permanently,Users 1-21,text,true,,947,122,48,48,http://www.banglapuzzle.com/,536,0,271
1672381903181,5728,HomePage-1,200,OK,Users 1-21,text,true,,64556,122,48,48,https://www.banglapuzzle.com/,3566,0,693
1672381902411,6505,HomePage,200,OK,Users 1-9,text,true,,65503,244,48,48,https://www.banglapuzzle.com/,623,0,316
1672381902411,623,HomePage-0,301,Moved Permanently,Users 1-9,text,true,,947,122,48,48,http://www.banglapuzzle.com/,623,0,316
1672381903034,5882,HomePage-1,200,OK,Users 1-9,text,true,,64556,122,48,48,https://www.banglapuzzle.com/,2206,0,804
1672381902342,6580,HomePage,200,OK,Users 1-4,text,true,,65503,244,48,48,https://www.banglapuzzle.com/,595,0,293
1672381902342,603,HomePage-0,301,Moved Permanently,Users 1-4,text,true,,947,122,48,48,http://www.banglapuzzle.com/,595,0,293
1672381902951,5971,HomePage-1,200,OK,Users 1-4,text,true,,64556,122,48,48,https://www.banglapuzzle.com/,3700,0,889
1672381907093,1877,LoginPage,200,OK,Users 1-6,text,true,,27738,383,48,48,https://www.banglapuzzle.com/login,398,0,0
1672381907093,398,LoginPage-0,301,Moved Permanently,Users 1-6,text,true,,953,128,48,48,http://www.banglapuzzle.com/login/,398,0,0
