timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672383302462,4364,HomePage,200,OK,User 1-36,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,386,0,0
1672383302462,386,HomePage-0,301,Moved Permanently,User 1-36,text,true,,947,122,100,100,http://www.banglapuzzle.com/,386,0,0
1672383302848,3978,HomePage-1,200,OK,User 1-36,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,1251,0,0
1672383303974,3081,LoginPage,200,OK,User 1-71,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,761,0,391
1672383303974,762,LoginPage-0,301,Moved Permanently,User 1-71,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,761,0,391
1672383304736,383,LoginPage-1,301,Moved Permanently,User 1-71,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,383,0,0
1672383305119,1936,LoginPage-2,200,OK,User 1-71,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1260,0,0
1672383303594,3583,HomePage,200,OK,User 1-17,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,387,0,0
1672383303594,387,HomePage-0,301,Moved Permanently,User 1-17,text,true,,947,122,100,100,http://www.banglapuzzle.com/,387,0,0
1672383303981,3196,HomePage-1,200,OK,User 1-17,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,760,0,0
1672383301933,5286,LoginPage,200,OK,User 1-30,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,1827,0,1447
1672383301933,1827,LoginPage-0,301,Moved Permanently,User 1-30,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,1827,0,1447
1672383303759,336,LoginPage-1,301,Moved Permanently,User 1-30,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,336,0,0
1672383304095,3124,LoginPage-2,200,OK,User 1-30,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2783,0,0
1672383293401,13839,HomePage,200,OK,User 1-19,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,677,0,348
1672383293401,678,HomePage-0,301,Moved Permanently,User 1-19,text,true,,947,122,100,100,http://www.banglapuzzle.com/,677,0,348
1672383294079,13161,HomePage-1,200,OK,User 1-19,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,9012,0,854
1672383293766,13586,HomePage,200,OK,User 1-54,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,670,0,324
1672383293766,670,HomePage-0,301,Moved Permanently,User 1-54,text,true,,947,122,100,100,http://www.banglapuzzle.com/,670,0,324
1672383294437,12915,HomePage-1,200,OK,User 1-54,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,7591,0,706
1672383293617,13972,HomePage,200,OK,User 1-39,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,566,0,282
1672383293617,566,HomePage-0,301,Moved Permanently,User 1-39,text,true,,947,122,100,100,http://www.banglapuzzle.com/,566,0,282
1672383294184,13405,HomePage-1,200,OK,User 1-39,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2771,0,732
1672383293905,13686,HomePage,200,OK,User 1-68,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,592,0,281
1672383293905,592,HomePage-0,301,Moved Permanently,User 1-68,text,true,,947,122,100,100,http://www.banglapuzzle.com/,592,0,281
1672383293697,13903,HomePage,200,OK,User 1-47,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,666,0,324
1672383293697,666,HomePage-0,301,Moved Permanently,User 1-47,text,true,,947,122,100,100,http://www.banglapuzzle.com/,666,0,324
1672383294364,13236,HomePage-1,200,OK,User 1-47,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,8165,0,616
1672383294497,13094,HomePage-1,200,OK,User 1-68,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5168,0,603
1672383303573,4062,LoginPage,200,OK,User 1-84,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,724,0,363
1672383303573,724,LoginPage-0,301,Moved Permanently,User 1-84,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,724,0,363
1672383304297,298,LoginPage-1,301,Moved Permanently,User 1-84,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,298,0,0
1672383304595,3040,LoginPage-2,200,OK,User 1-84,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2328,0,0
1672383293678,14014,HomePage,200,OK,User 1-45,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,679,0,327
1672383293678,679,HomePage-0,301,Moved Permanently,User 1-45,text,true,,947,122,100,100,http://www.banglapuzzle.com/,679,0,327
1672383294358,13334,HomePage-1,200,OK,User 1-45,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,7468,0,607
1672383302784,5009,LoginPage,200,OK,User 1-88,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,680,0,329
1672383302784,680,LoginPage-0,301,Moved Permanently,User 1-88,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,680,0,329
1672383303464,396,LoginPage-1,301,Moved Permanently,User 1-88,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,396,0,0
1672383303860,3933,LoginPage-2,200,OK,User 1-88,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2040,0,0
1672383302748,5058,LoginPage,200,OK,User 1-2,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,715,0,338
1672383302748,716,LoginPage-0,301,Moved Permanently,User 1-2,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,715,0,338
1672383303463,364,LoginPage-1,301,Moved Permanently,User 1-2,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,364,0,0
1672383303827,3979,LoginPage-2,200,OK,User 1-2,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,3213,0,0
1672383293837,14043,HomePage,200,OK,User 1-61,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,599,0,282
1672383293846,14034,HomePage,200,OK,User 1-62,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,657,0,337
1672383293837,599,HomePage-0,301,Moved Permanently,User 1-61,text,true,,947,122,100,100,http://www.banglapuzzle.com/,599,0,282
1672383293846,657,HomePage-0,301,Moved Permanently,User 1-62,text,true,,947,122,100,100,http://www.banglapuzzle.com/,657,0,337
1672383294437,13443,HomePage-1,200,OK,User 1-61,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,7771,0,601
1672383294503,13377,HomePage-1,200,OK,User 1-62,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,6662,0,665
1672383303749,4274,LoginPage,200,OK,User 1-43,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,782,0,395
1672383303749,782,LoginPage-0,301,Moved Permanently,User 1-43,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,782,0,395
1672383304531,357,LoginPage-1,301,Moved Permanently,User 1-43,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,357,0,0
1672383304889,3134,LoginPage-2,200,OK,User 1-43,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2016,0,0
1672383305409,2692,LoginPage,200,OK,User 1-46,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,794,0,393
1672383305409,794,LoginPage-0,301,Moved Permanently,User 1-46,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,794,0,393
1672383306203,366,LoginPage-1,301,Moved Permanently,User 1-46,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,366,0,0
1672383306569,1532,LoginPage-2,200,OK,User 1-46,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1524,0,0
1672383293717,14635,HomePage,200,OK,User 1-49,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,641,0,291
1672383293717,641,HomePage-0,301,Moved Permanently,User 1-49,text,true,,947,122,100,100,http://www.banglapuzzle.com/,641,0,291
1672383294358,13994,HomePage-1,200,OK,User 1-49,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4364,0,672
1672383301449,6980,HomePage,200,OK,User 1-28,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,413,0,0
1672383301449,413,HomePage-0,301,Moved Permanently,User 1-28,text,true,,947,122,100,100,http://www.banglapuzzle.com/,413,0,0
1672383301862,6567,HomePage-1,200,OK,User 1-28,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,1607,0,0
1672383293649,14860,HomePage,200,OK,User 1-42,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,558,0,278
1672383293649,559,HomePage-0,301,Moved Permanently,User 1-42,text,true,,947,122,100,100,http://www.banglapuzzle.com/,558,0,278
1672383294208,14301,HomePage-1,200,OK,User 1-42,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4314,0,759
1672383305272,3301,LoginPage,200,OK,User 1-80,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,849,0,416
1672383305272,849,LoginPage-0,301,Moved Permanently,User 1-80,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,849,0,416
1672383306121,366,LoginPage-1,301,Moved Permanently,User 1-80,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,366,0,0
1672383306487,2086,LoginPage-2,200,OK,User 1-80,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1677,0,0
1672383303948,4665,LoginPage,200,OK,User 1-14,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,763,0,389
1672383303948,763,LoginPage-0,301,Moved Permanently,User 1-14,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,763,0,389
1672383304711,361,LoginPage-1,301,Moved Permanently,User 1-14,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,361,0,0
1672383305072,3541,LoginPage-2,200,OK,User 1-14,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2809,0,0
1672383294120,14511,HomePage,200,OK,User 1-90,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,600,0,316
1672383294120,600,HomePage-0,301,Moved Permanently,User 1-90,text,true,,947,122,100,100,http://www.banglapuzzle.com/,600,0,316
1672383294721,13910,HomePage-1,200,OK,User 1-90,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,7166,0,717
1672383293816,14899,HomePage,200,OK,User 1-59,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,620,0,279
1672383293816,620,HomePage-0,301,Moved Permanently,User 1-59,text,true,,947,122,100,100,http://www.banglapuzzle.com/,620,0,279
1672383294436,14279,HomePage-1,200,OK,User 1-59,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,11230,0,591
1672383293419,15375,HomePage,200,OK,User 1-21,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,589,0,296
1672383293419,589,HomePage-0,301,Moved Permanently,User 1-21,text,true,,947,122,100,100,http://www.banglapuzzle.com/,589,0,296
1672383294010,14784,HomePage-1,200,OK,User 1-21,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,3092,0,914
1672383301561,7264,LoginPage,200,OK,User 1-23,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,694,0,315
1672383301561,694,LoginPage-0,301,Moved Permanently,User 1-23,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,694,0,315
1672383302255,3370,LoginPage-1,301,Moved Permanently,User 1-23,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,3370,0,0
1672383305624,3200,LoginPage-2,200,OK,User 1-23,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2457,0,0
1672383294218,14628,HomePage,200,OK,User 1-100,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,646,0,284
1672383294218,646,HomePage-0,301,Moved Permanently,User 1-100,text,true,,947,122,100,100,http://www.banglapuzzle.com/,646,0,284
1672383294864,13982,HomePage-1,200,OK,User 1-100,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5606,0,698
1672383306091,2792,HomePage,200,OK,User 1-73,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,378,0,0
1672383306091,378,HomePage-0,301,Moved Permanently,User 1-73,text,true,,947,122,100,100,http://www.banglapuzzle.com/,378,0,0
1672383306469,2414,HomePage-1,200,OK,User 1-73,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,733,0,0
1672383304711,4188,LoginPage,200,OK,User 1-83,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,795,0,386
1672383304711,795,LoginPage-0,301,Moved Permanently,User 1-83,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,795,0,386
1672383305506,389,LoginPage-1,301,Moved Permanently,User 1-83,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,389,0,0
1672383305895,3004,LoginPage-2,200,OK,User 1-83,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2269,0,0
1672383293324,15647,HomePage,200,OK,User 1-1,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,681,0,352
1672383293324,681,HomePage-0,301,Moved Permanently,User 1-1,text,true,,947,122,100,100,http://www.banglapuzzle.com/,681,0,352
1672383294008,14963,HomePage-1,200,OK,User 1-1,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4735,0,888
1672383304273,4730,LoginPage,200,OK,User 1-98,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,677,0,315
1672383304273,677,LoginPage-0,301,Moved Permanently,User 1-98,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,677,0,315
1672383304950,333,LoginPage-1,301,Moved Permanently,User 1-98,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,333,0,0
1672383305283,3720,LoginPage-2,200,OK,User 1-98,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,3023,0,0
1672383302643,6382,LoginPage,200,OK,User 1-55,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,2142,0,435
1672383302643,2142,LoginPage-0,301,Moved Permanently,User 1-55,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,2142,0,435
1672383304784,358,LoginPage-1,301,Moved Permanently,User 1-55,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,358,0,0
1672383305142,3883,LoginPage-2,200,OK,User 1-55,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,814,0,0
1672383301258,7781,LoginPage,200,OK,User 1-24,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,735,0,368
1672383301258,735,LoginPage-0,301,Moved Permanently,User 1-24,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,735,0,368
1672383301993,3350,LoginPage-1,301,Moved Permanently,User 1-24,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,3350,0,0
1672383305342,3696,LoginPage-2,200,OK,User 1-24,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,3272,0,0
1672383305272,4079,LoginPage,200,OK,User 1-3,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,1683,0,1338
1672383305272,1683,LoginPage-0,301,Moved Permanently,User 1-3,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,1683,0,1338
1672383306955,392,LoginPage-1,301,Moved Permanently,User 1-3,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,392,0,0
1672383307347,2004,LoginPage-2,200,OK,User 1-3,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1581,0,0
1672383306137,3281,LoginPage,200,OK,User 1-79,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,640,0,343
1672383306137,640,LoginPage-0,301,Moved Permanently,User 1-79,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,640,0,343
1672383306777,341,LoginPage-1,301,Moved Permanently,User 1-79,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,340,0,0
1672383307118,2300,LoginPage-2,200,OK,User 1-79,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1865,0,0
1672383304889,4603,LoginPage,200,OK,User 1-11,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,734,0,362
1672383304889,734,LoginPage-0,301,Moved Permanently,User 1-11,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,734,0,362
1672383305624,390,LoginPage-1,301,Moved Permanently,User 1-11,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,390,0,0
1672383306014,3478,LoginPage-2,200,OK,User 1-11,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2638,0,0
1672383305173,4322,LoginPage,200,OK,User 1-85,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,721,0,358
1672383305477,4018,LoginPage,200,OK,User 1-82,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,2112,0,413
1672383305173,721,LoginPage-0,301,Moved Permanently,User 1-85,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,721,0,358
1672383305477,2112,LoginPage-0,301,Moved Permanently,User 1-82,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,2112,0,413
1672383305894,1061,LoginPage-1,301,Moved Permanently,User 1-85,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,1061,0,0
1672383307589,309,LoginPage-1,301,Moved Permanently,User 1-82,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,309,0,0
1672383306955,2540,LoginPage-2,200,OK,User 1-85,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1906,0,0
1672383307898,1597,LoginPage-2,200,OK,User 1-82,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1150,0,0
1672383303615,5883,LoginPage,200,OK,User 1-25,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,754,0,378
1672383303615,754,LoginPage-0,301,Moved Permanently,User 1-25,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,754,0,378
1672383304369,378,LoginPage-1,301,Moved Permanently,User 1-25,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,378,0,0
1672383304747,4751,LoginPage-2,200,OK,User 1-25,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2364,0,0
1672383304511,5013,LoginPage,200,OK,User 1-33,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,662,0,330
1672383304511,662,LoginPage-0,301,Moved Permanently,User 1-33,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,662,0,330
1672383305173,359,LoginPage-1,301,Moved Permanently,User 1-33,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,358,0,0
1672383305532,3992,LoginPage-2,200,OK,User 1-33,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,3640,0,0
1672383293707,15987,HomePage,200,OK,User 1-48,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,653,0,303
1672383293707,653,HomePage-0,301,Moved Permanently,User 1-48,text,true,,947,122,100,100,http://www.banglapuzzle.com/,653,0,303
1672383294361,15333,HomePage-1,200,OK,User 1-48,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,8717,0,676
1672383303078,6753,LoginPage,200,OK,User 1-76,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,779,0,390
1672383303078,779,LoginPage-0,301,Moved Permanently,User 1-76,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,779,0,390
1672383303856,2598,LoginPage-1,301,Moved Permanently,User 1-76,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,2598,0,0
1672383306454,3377,LoginPage-2,200,OK,User 1-76,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1627,0,0
1672383307177,2691,LoginPage,200,OK,User 1-17,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,422,0,0
1672383307177,423,LoginPage-0,301,Moved Permanently,User 1-17,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,422,0,0
1672383307600,317,LoginPage-1,301,Moved Permanently,User 1-17,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,317,0,0
1672383307917,1951,LoginPage-2,200,OK,User 1-17,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1586,0,0
1672383294110,15864,HomePage,200,OK,User 1-89,text,true,,65503,244,99,99,https://www.banglapuzzle.com/,652,0,326
1672383294110,652,HomePage-0,301,Moved Permanently,User 1-89,text,true,,947,122,99,99,http://www.banglapuzzle.com/,652,0,326
1672383294762,15212,HomePage-1,200,OK,User 1-89,text,true,,64556,122,99,99,https://www.banglapuzzle.com/,11195,0,677
1672383305274,4784,LoginPage,200,OK,User 1-81,text,true,,27738,383,99,99,https://www.banglapuzzle.com/login,1681,0,1341
1672383305274,1681,LoginPage-0,301,Moved Permanently,User 1-81,text,true,,953,128,99,99,http://www.banglapuzzle.com/login/,1681,0,1341
1672383306955,392,LoginPage-1,301,Moved Permanently,User 1-81,text,true,,970,128,99,99,https://www.banglapuzzle.com/login/,392,0,0
1672383307347,2711,LoginPage-2,200,OK,User 1-81,text,true,,25815,127,99,99,https://www.banglapuzzle.com/login,1434,0,0
1672383294082,16108,HomePage,200,OK,User 1-86,text,true,,65503,244,99,99,https://www.banglapuzzle.com/,589,0,295
1672383294082,590,HomePage-0,301,Moved Permanently,User 1-86,text,true,,947,122,99,99,http://www.banglapuzzle.com/,589,0,295
1672383294674,15516,HomePage-1,200,OK,User 1-86,text,true,,64556,122,99,99,https://www.banglapuzzle.com/,12250,0,753
1672383294003,16251,HomePage,200,OK,User 1-78,text,true,,65503,244,99,99,https://www.banglapuzzle.com/,679,0,358
1672383294003,679,HomePage-0,301,Moved Permanently,User 1-78,text,true,,947,122,99,99,http://www.banglapuzzle.com/,679,0,358
1672383294683,15571,HomePage-1,200,OK,User 1-78,text,true,,64556,122,99,99,https://www.banglapuzzle.com/,9117,0,753
1672383303393,6876,HomePage,200,OK,User 1-31,text,true,,65503,244,99,99,https://www.banglapuzzle.com/,374,0,0
1672383303393,374,HomePage-0,301,Moved Permanently,User 1-31,text,true,,947,122,99,99,http://www.banglapuzzle.com/,374,0,0
1672383303768,6501,HomePage-1,200,OK,User 1-31,text,true,,64556,122,99,99,https://www.banglapuzzle.com/,2195,0,0
1672383293625,16654,HomePage,200,OK,User 1-40,text,true,,65503,244,99,99,https://www.banglapuzzle.com/,639,0,321
1672383293625,639,HomePage-0,301,Moved Permanently,User 1-40,text,true,,947,122,99,99,http://www.banglapuzzle.com/,639,0,321
1672383294265,16014,HomePage-1,200,OK,User 1-40,text,true,,64556,122,99,99,https://www.banglapuzzle.com/,7559,0,696
1672383304872,5593,HomePage,200,OK,User 1-12,text,true,,65503,244,99,99,https://www.banglapuzzle.com/,331,0,0
1672383304872,331,HomePage-0,301,Moved Permanently,User 1-12,text,true,,947,122,99,99,http://www.banglapuzzle.com/,331,0,0
1672383305203,5262,HomePage-1,200,OK,User 1-12,text,true,,64556,122,99,99,https://www.banglapuzzle.com/,1627,0,0
1672383305175,5385,LoginPage,200,OK,User 1-29,text,true,,27738,383,99,99,https://www.banglapuzzle.com/login,718,0,338
1672383305175,718,LoginPage-0,301,Moved Permanently,User 1-29,text,true,,953,128,99,99,http://www.banglapuzzle.com/login/,718,0,338
1672383305894,404,LoginPage-1,301,Moved Permanently,User 1-29,text,true,,970,128,99,99,https://www.banglapuzzle.com/login/,404,0,0
1672383306298,4262,LoginPage-2,200,OK,User 1-29,text,true,,25815,127,99,99,https://www.banglapuzzle.com/login,3533,0,0
1672383307351,3322,LoginPage,200,OK,User 1-54,text,true,,27738,383,99,99,https://www.banglapuzzle.com/login,703,0,338
1672383307351,703,LoginPage-0,301,Moved Permanently,User 1-54,text,true,,953,128,99,99,http://www.banglapuzzle.com/login/,703,0,338
1672383308054,439,LoginPage-1,301,Moved Permanently,User 1-54,text,true,,970,128,99,99,https://www.banglapuzzle.com/login/,439,0,0
1672383308495,2179,LoginPage-2,200,OK,User 1-54,text,true,,25815,127,99,99,https://www.banglapuzzle.com/login,1603,0,0
1672383306245,4434,HomePage,200,OK,User 1-91,text,true,,65503,244,99,99,https://www.banglapuzzle.com/,318,0,0
1672383306245,318,HomePage-0,301,Moved Permanently,User 1-91,text,true,,947,122,99,99,http://www.banglapuzzle.com/,318,0,0
1672383306564,4115,HomePage-1,200,OK,User 1-91,text,true,,64556,122,99,99,https://www.banglapuzzle.com/,1344,0,0
1672383307589,3211,LoginPage,200,OK,User 1-39,text,true,,27738,383,99,99,https://www.banglapuzzle.com/login,626,0,284
1672383307589,626,LoginPage-0,301,Moved Permanently,User 1-39,text,true,,953,128,99,99,http://www.banglapuzzle.com/login/,626,0,284
1672383308216,463,LoginPage-1,301,Moved Permanently,User 1-39,text,true,,970,128,99,99,https://www.banglapuzzle.com/login/,463,0,0
1672383308680,2121,LoginPage-2,200,OK,User 1-39,text,true,,25815,127,99,99,https://www.banglapuzzle.com/login,1295,0,0
1672383306825,4001,LoginPage,200,OK,User 1-36,text,true,,27738,383,99,99,https://www.banglapuzzle.com/login,391,0,0
1672383306825,391,LoginPage-0,301,Moved Permanently,User 1-36,text,true,,953,128,99,99,http://www.banglapuzzle.com/login/,391,0,0
1672383307216,384,LoginPage-1,301,Moved Permanently,User 1-36,text,true,,970,128,99,99,https://www.banglapuzzle.com/login/,384,0,0
1672383307600,3226,LoginPage-2,200,OK,User 1-36,text,true,,25815,127,99,99,https://www.banglapuzzle.com/login,2392,0,0
1672383306035,4891,HomePage,200,OK,User 1-10,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,367,0,0
1672383306035,367,HomePage-0,301,Moved Permanently,User 1-10,text,true,,947,122,98,98,http://www.banglapuzzle.com/,367,0,0
1672383306402,4524,HomePage-1,200,OK,User 1-10,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,706,0,0
1672383301827,9141,LoginPage,200,OK,User 1-63,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,730,0,364
1672383301827,730,LoginPage-0,301,Moved Permanently,User 1-63,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,730,0,364
1672383302557,1975,LoginPage-1,301,Moved Permanently,User 1-63,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,1975,0,0
1672383304531,6436,LoginPage-2,200,OK,User 1-63,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,5734,0,0
1672383303227,7741,HomePage,200,OK,User 1-56,text,true,,65503,244,98,98,https://www.banglapuzzle.com/,332,0,0
1672383303227,332,HomePage-0,301,Moved Permanently,User 1-56,text,true,,947,122,98,98,http://www.banglapuzzle.com/,332,0,0
1672383303559,7409,HomePage-1,200,OK,User 1-56,text,true,,64556,122,98,98,https://www.banglapuzzle.com/,2495,0,0
1672383305553,5575,LoginPage,200,OK,User 1-35,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,749,0,359
1672383305553,749,LoginPage-0,301,Moved Permanently,User 1-35,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,749,0,359
1672383306302,308,LoginPage-1,301,Moved Permanently,User 1-35,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,308,0,0
1672383306611,4517,LoginPage-2,200,OK,User 1-35,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,3177,0,0
1672383306763,4405,LoginPage,200,OK,User 1-69,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,826,0,348
1672383306763,826,LoginPage-0,301,Moved Permanently,User 1-69,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,826,0,348
1672383307589,328,LoginPage-1,301,Moved Permanently,User 1-69,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,328,0,0
1672383307917,3251,LoginPage-2,200,OK,User 1-69,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,2412,0,0
1672383307599,3644,LoginPage,200,OK,User 1-47,text,true,,27738,383,98,98,https://www.banglapuzzle.com/login,652,0,299
1672383307599,652,LoginPage-0,301,Moved Permanently,User 1-47,text,true,,953,128,98,98,http://www.banglapuzzle.com/login/,652,0,299
1672383308251,404,LoginPage-1,301,Moved Permanently,User 1-47,text,true,,970,128,98,98,https://www.banglapuzzle.com/login/,404,0,0
1672383308657,2587,LoginPage-2,200,OK,User 1-47,text,true,,25815,127,98,98,https://www.banglapuzzle.com/login,1876,0,0
